id,label
57f610dec05,1
21e9172b69e,1
23dea92d882,1
867f70be3ca,1
0ed6264d404,1
0f39a180196,1
a8d63018c4a,1
49b49f7c747,1
eca64e770c6,1
b5360ceb0c6,1
9172a19be9d,1
27e52c01c4d,1
9aa89757c9a,1
ae149cb9da4,1
ba7bc749cf7,1
3b170c19b68,1
4a97d8a37cf,1
c6747868b9e,1
854666761e6,1
ddd298cb21a,1
fa67c108162,1
aaf043c3748,1
f2f23ce1a01,1
7fe9cd348b5,1
4bf6a687af0,1
c2745245a0a,1
111a3664740,1
2a7f7303c4a,1
ee334fdf1d2,1
4f1125061de,1
5d913808e5a,1
a4f50c1d637,1
55114d4f365,0
fb7685f838c,0
58599aef305,1
be262e5bf9b,1
6de58be9012,1
02afc77f40e,1
f658e46e14a,1
b24e23de869,1
190e1cbf1e1,1
699cd6306a1,1
895225393ec,1
59daea09801,1
dd6f61a5516,1
e497e1a0c0f,1
86bac06d6c2,1
2f50cab7d46,1
8541ba7b49f,1
6ff50f48f83,1
a6f4dacc91e,1
ca80a6bd4ef,1
5f196166f30,1
9bd7d01ff0e,1
3e5aaa8691c,1
85ae035bc21,0
a843bbab873,1
1797f5d4e43,1
3de57696f5d,1
17b8ce2a244,1
6eca47cf069,1
cf7b88026b1,1
1992d5c36c9,1
840bd689f3d,1
85cae98c622,1
ae13bdf0f97,1
c374efee579,1
a1ef255fba7,1
57433d2ad90,1
67e7dc70fe2,1
bbe65b14032,1
307b0a2a41d,1
da66e37b0b6,1
96cd5bceba1,1
8a10de1c073,1
72fd5fe9e51,1
a9a16da89ff,1
e94d7ecbfc1,1
ef0ee3ba0a8,1
03a5115cacf,1
5e7765716af,1
ee5335f7b2b,1
a6d2d0d04e8,1
f2471af4482,1
1f8a2ca1af8,1
d40ea9bb63f,1
9ff8994bddd,1
cad2c2094d0,1
c64c2579790,0
8f0f1dc8d3b,1
af52a3f65dd,1
45adeb9ef87,1
b68be50bb5d,1
d771b0ea752,1
176484f84e2,1
9b2782d0e47,1
3ac022ff14b,1
9aefeb1dc06,1
ed7f529a9d0,1
df677b19fd7,0
025311e040c,1
70f72504ebb,1
55721af8f53,1
ee5c7ea3dce,1
bf16fcee0d4,0
552dd96a8e5,1
52ecfb9e3fc,1
432bc59e219,1
1d2140ae61c,0
df973231cbf,1
72bb8ab9190,1
eb5ab52a811,1
ddccf4243eb,1
417301c0fac,1
17ce8cb0c0a,1
540b281f3a2,1
11b77094d7d,1
0f3acfd6038,1
2b54b8e4b7a,1
e8f5a2a939d,1
447443a332b,1
6708cd6d6ef,1
b7bfe909a9f,1
907cc9d1fee,1
be5cae15b21,1
90f11922789,1
15bdfd52890,1
5f2a1b7bc48,1
ad0b51bf1f8,1
90df9d850b3,1
001f3ff66e5,1
ebf9cc10cd7,1
4a79158abe6,1
5bbb4e75cce,1
14c05cadcca,1
973bbf313ae,1
8c0b80c08b6,1
8d314831abd,1
43e994a8951,1
728eaecaddf,1
f52a9f9dac8,1
2798ea2f582,1
0bc6c740edf,1
e58ccaca862,1
f64aa1739c5,1
365a6897fad,1
4bb1f6a654e,1
d923717e2e9,1
ee378c208a0,1
3ed70a96542,1
c127248b037,1
7c05e22ae7c,1
4499dcb2279,1
eb11e1412c8,1
912c58ba918,1
f6b61407aa8,1
dbf6293d1d6,1
488005581c7,1
99f03124be5,1
8b2bf6942ae,1
3b437da0a0f,1
8ae0441eb02,1
fbc12c69f65,1
9aabd1fad89,1
d8e2a8e664e,1
b5c2c0fa2d0,1
c3237c4f7a9,1
9fcb730a283,1
9f49bd782df,1
05f7e6993d2,1
6a40e4b2449,1
278f9edbc50,1
b78f82c9899,1
acaa4d0c00c,1
281f9d2b232,1
101d74ddb9a,1
1a69a7bc367,1
fde69a79c8b,1
ca9a1f417f3,0
9c0fb056327,0
4a80c98b7a1,1
394863a39ca,1
38ecde5dcdb,1
87128d7fc07,1
5a8402b0b9c,0
528d7caaa12,1
24066db8819,1
5f7ce9e256b,1
7d4cb48352f,0
2d64f2a4465,0
43f23b09595,1
f300633c711,1
bd74f8ad963,1
f3aae8ef19c,0
4c17a231b07,1
cf3fb5da863,1
7d8d689eb8d,1
7f12def4f5b,1
e36c7035964,0
a1ed55784e6,1
6d8dd37ca6a,1
9fd30338242,1
c08ff4932ca,1
aa60861c4a8,1
8b5af0d087f,1
5a68e37750e,0
9ec7da0f64b,1
decdf14d133,0
321d1d5ff24,1
38d356ff6dc,1
b064465e34f,1
ce85917a268,1
c199a883857,1
489a14cb11e,1
f8ffed18994,1
9a39f97db9f,0
a295c53a3b6,1
805107fa4f4,1
d44ea4f0bb2,1
3e7ca6152c5,1
46e479b5b36,1
fc14d90a937,1
a3bdb9b3d3a,1
5be0128c6a8,1
47e4227ebd9,1
d97ec00dc7b,1
9e6c275645b,1
c526473fe75,1
c5cb2084a9a,1
07df01e6a20,1
eff944d65e4,1
08d86fb7435,1
597d953d92d,1
fc14e78aa62,0
9f362808a23,1
e847d6d29e5,1
50b2b4a3368,1
c7ea5e8dd4e,1
26b75e7f6ca,1
93fa6244aca,1
851ae292716,1
b4fc8bed34c,1
e5932ee08e2,1
10032227721,0
4bab28fb3cb,1
0c5d684e3f4,1
a1a824f119e,1
d9501c1205d,1
2b90a9e4e5e,1
78a42d82137,1
fd765e68a07,1
0325c85f331,1
478c2dd2af1,1
3013272ff17,1
d856c9ebcf8,1
5088bd1159a,1
a6bfac08e39,1
5761446e6cf,1
e765b4a7632,1
5b5ef1d9b51,1
9610a1a5c26,1
ba6ac552175,1
b21657fde22,1
2a85c723d79,1
e46a43d2606,1
e7a872a73e0,1
0b80df83d1f,1
0bd9c52d090,1
017e4541251,1
1094e2688f8,1
7b02d3fd591,1
f7166660a6e,1
f3c39118fdd,1
2053b268f5a,1
819c5df9f0a,1
5ced0dfa6ec,1
5643297ebe7,0
961e7f870e7,1
54fe8eb23d7,1
3423e6fa869,0
d1039a44d6b,1
378f46ce2e9,1
49df49ced96,1
2b9b424d96c,1
61a639bf693,1
a01e49beb81,1
aa7d8bdd8fe,1
86a78f4c4b7,1
a057e166174,1
12fc3068c64,1
7247eb9c90a,1
b0f8a23026c,1
0d7abb6684d,1
18aa1ca46db,1
a3831016dff,1
cea2b99af59,1
e84f1681950,1
b41d64a3ef3,1
7f555ec599a,1
a206e3734c6,1
0fd237dc077,1
7abab28a99f,1
34c4453c8b5,1
470fc03837e,1
f5f136305a4,1
841bcce1060,1
d20a0e3ab45,1
fdbc0822f12,1
29e51627274,1
3a002bfa060,1
dfa1087c0c8,1
ca816265895,1
83abd9e18fa,1
ccb4177896c,1
4de027111e5,1
73ea8e37556,1
3c5c4ffb320,1
009b99d5177,1
485fa07fcb7,1
a32c779dc42,1
94d7ef953ec,1
9726a6db0d6,1
e45f4e6bdd6,1
e26e99196a1,1
e3ed65ce342,1
1bad03108e9,1
205a0df320f,1
f695bf5cca6,0
624885f9bcd,1
2e22f3155d9,0
fa7d1d2e574,1
39af237a970,1
01bed79bc41,1
dda4674a3fe,1
a8bfbe6bc7c,1
529fb03c121,1
12a9aaba869,1
ed0efeb7653,1
819a8798ebe,1
7dc9d71487b,0
915c5ba5827,1
a02d4c81d4a,1
4ae17dd5cbf,1
ba53ef2e32e,1
f245e9b5382,1
e5c95ff22d2,1
d98e04d7d47,1
989e3028ee5,1
11e5b4f4ec7,1
3d03d4d16a3,1
45d914b135a,0
2b95c8223d2,1
3c8e8a8f396,1
2d64ffe3f8a,1
2ed4b0f53a9,1
bb8bc776ba5,1
fdc1bd1054a,1
4aa90a87d4d,1
de1df065d2a,1
ba5fcdd928f,1
6900f1b6808,1
4b9ba12df8f,1
0b4c7848fc2,1
295bef1eb09,1
91f890aaea3,1
5acb7ef31cc,1
09015cd38b4,1
47e72b2199f,1
77daf48e8a0,1
c75fd83b932,1
3f9f3c4bdc7,1
49b669944ad,1
e49b8a6e021,1
8831ac81ff7,1
ad64729308d,0
63acee17809,1
2856d4723c1,1
00d8a294eb4,1
3d762c3db53,1
72ecc7fbd08,1
35dd7935a1b,1
a2b4ae877a3,1
4360f63001b,1
f6a3ce2f24d,1
a8ce8d0d5c6,1
de0f58a1cee,1
43c5a5ce06a,1
0aa92018db4,1
a60b7a19496,1
64cbcf309aa,1
127cfc6a064,1
9299f75c1c4,1
bc958e5464f,1
0d8c1d18b48,1
b709a245b12,1
8fb2fea08bd,1
0466667a32f,1
9c3e4bf2f05,1
6c03187c12a,1
bed549f240a,1
4578ff2bd7a,1
772f1b27fa6,1
6e087477b21,1
f12b416569a,1
e989ded0944,1
4a63f810fc2,1
665897f4274,1
a805ab84b64,1
00eb9b3a216,1
c70572ead58,1
d2d420456b9,1
423f4b2c4ae,1
b365bf49c31,1
238264079fb,1
9d4b7ac25c5,1
0bbced059ab,1
33fe44ed7ae,1
bad2accb5ee,1
eda58a591cc,1
fb1cb05190d,1
899db7c6242,1
886edd79ba7,1
78595accd3f,0
6a9e6aa091a,1
428dd5aa3a4,1
7ffaf9a41ad,1
3c246e8a26d,1
9843257f6a5,1
df62691cf37,1
8215bf262c1,1
9945c85c770,1
83a1cb008bd,1
66dbbd19162,1
957013438ce,1
18ecae3b298,1
4eeb31b04dc,1
c5e6f2e74a5,1
e70b9143e75,1
7d5b40458fe,1
4c2117b113f,1
239b58247a9,1
47704ec8ed7,1
c6fca78f80c,1
cd2183938cb,1
ddf9f1987fd,1
ba608332350,1
73d33362580,1
5262e5ea6ae,1
e226e95ed03,1
809d2a16f2d,0
ddb27257405,1
7582a752316,0
ef1802901bf,1
e82ecc90849,1
f66126e9584,1
fb8246e4279,1
4292d4ee772,1
4ecc5e0fd9e,1
4cacd12c7fe,1
a8791673fb9,1
a67943a2747,1
a88934e6321,1
dcf58958f26,1
4403e13b048,1
d4ecd00d5c7,1
58e31f7943e,1
897dbde5d14,1
79f6853144c,1
74b502d96f0,1
e54a915a554,1
5454e2c7413,1
117e2f99d71,1
5f92392f78d,1
ddabc493e83,1
b5a780f990a,1
0316faf3155,1
1abaa37ba61,1
5177a2114ac,1
cda26deee33,1
3114cd4d45d,1
477ea029fe2,1
2f25a2eef15,1
f11534304e4,1
e0396cc978d,1
35901b4db81,1
08e632e0548,1
5b034522ea4,0
38705082782,1
72dc99c3d13,1
544e4a33a6e,1
028e4b94d08,1
025db1d8398,1
1aed8a1307b,1
45ca31f49f4,1
6e633830370,1
b6c0cb47e15,1
b33ae615d86,1
f1e1506b582,1
880c69f6607,1
1157377523f,1
8ba0cec3e44,1
95484776042,1
1f29e480e93,1
5b0401ce0cc,1
fb4805fe8c3,1
131f9191ee6,1
68d4f81217f,1
e520d916414,1
90b7a843176,1
209fb3e7f58,1
84d702a73c2,1
ca05a0aff15,1
c9b41f1e616,1
13cbcfb383b,1
34cff34becd,1
58e0798076c,1
701bf3ee358,1
3441e4da02e,1
6c980e2b791,1
0865b7b7780,1
9200fd753e8,0
9668f7a8b5b,1
e3fa9d166cf,1
2cac36a53ae,1
2fe35dc5c76,1
0aa1648c68d,1
93d4e91b500,0
5d4a880d2b8,1
7bace536b4f,1
57041ab54d2,1
201a0dd29b8,1
c3bd4ccd952,1
8a003183216,1
66ed01f6247,1
82653a5fee0,1
084c2e5d434,1
03e54ae449f,1
c5d0b04bda0,1
eda88b02837,1
9343811ef0b,1
200fc78b0b3,1
c887449fe75,1
eb73687185a,1
3bfd4f46303,1
05c09b68d94,0
00711349608,1
f7bec5bf416,1
8074b4460b2,1
ebabfa2a086,1
b5b5e8e83c0,1
4294649b5ae,1
e884a20fc98,1
1eb918e7e07,1
8ff088eacb3,0
e0b3e36bc0e,1
eab22f7f845,1
f35bd487ada,1
346162534e7,1
f15a1e0fd63,1
0f3f50f1ed2,1
ea5b33f9c48,1
0945c425297,1
1e4c06664e8,1
64146de0984,1
fd562ce35b2,1
fa2e02de358,1
4c4d5eab78e,1
afeba90b62c,1
cdf63a2ee92,1
04a58371838,1
2eca0dce7a6,1
c906267feb5,1
9fc978faeb9,1
a4c88698502,0
5330215af7d,1
68af3ed3b11,1
6cd1e2da5e4,1
759643bb0ac,1
31ec9dec3b6,1
5988a030575,1
dd2bf05dd56,1
ccb9091eea9,1
2e3beb2269b,1
0011a9215bd,1
324e8fe1ac9,1
ccc305afa22,1
e1a12d09bbe,1
9a8fcee3728,1
75e1c048cd9,1
1707a89a548,1
f5028632195,1
2e90d9eae56,0
31978d4fb7d,1
d6b9ba5b541,1
f0d6ab8e3a0,1
95a9ec7cc31,0
43e6e726bf6,1
46db2cc178b,1
1c277d1c13d,1
cc1a4aefdb8,1
5cbce7f8427,1
564b929653f,1
fac12eb92c4,1
f816855e03c,1
d7b5935479f,1
fbde2041981,0
916bad8e1ba,1
32c2a1d593b,1
b6305ced176,1
389f6523726,1
7732b5bb971,1
1e9cb988c83,1
e0f96ebc5d9,1
049c631648c,1
6a10f7b14a2,1
f9f9a8a3286,1
cc9b7d6658a,1
4dc7ad26e37,1
bb7f7d04c74,1
2e530fdade6,0
ce4ea14fef3,1
874a608d204,1
7642dc50272,1
ef5b227f9db,1
dd475c65ad6,1
21bb183b84a,1
31cd5796290,1
42095f7c442,1
42db4e35780,1
9706951690e,1
71fd2fcf6cd,1
4d8d104532a,1
c6477815eb6,1
5a50cc19aa6,1
5e02bcadec2,1
514b743a622,1
571e6ebae01,1
ce817c79fd5,1
45188fc1259,1
5544cc8bc90,1
8e529a50046,1
45438382050,1
723c905f233,1
c49586eec76,1
25e9587d794,1
013304b99ff,1
b949b27a26e,1
f7f5a6b81ce,1
e0ff90ae086,1
070dc0e422f,1
557d7b8873e,1
e475510e6a2,1
283e29a2fa9,1
8496a419e30,1
7cc7686aa65,1
44590e031d7,1
45d5e8c5c31,1
3c4a097dd83,1
44dd5f0fca5,1
d02547b21d8,1
9838996da97,1
ae815ed07de,1
a50b4e02b6e,1
123ceae6e01,0
b120133d5b3,1
b493c30a7c6,0
d20230ca782,1
f58989cb4ba,1
f9a7247b59f,1
39632597106,1
fd31814ef4d,1
208c4b54a39,1
66d6efcf6ce,1
159c0597cbf,1
3ffbcf4a35e,1
055a67b6492,1
711784e5fc4,1
00375322646,1
fe099bde416,1
83e39963f05,1
a4c1583489e,1
6a6fb0adf02,0
2c52ad29867,1
57a2445710e,1
4b3ab86017b,1
c27778f4056,1
be81150a566,1
acfc7e451fa,1
1f4ae880437,1
0d2fb122943,1
ecbf71c3805,1
d6f59347c76,1
638b247cdc0,1
1d357c91603,1
35fcd5ebe0d,1
82c2cfa7693,1
6e8dc220770,1
96922f2a8d3,1
e8bd10d13be,1
360a04d2c2e,1
1ecc92fe149,1
e7bf7b2ecd4,1
21cdeb172be,1
3b60b307fc9,1
17fc25259c2,1
0e7f881adba,1
94fbf5c3635,1
9ef3762c789,1
bcae65e4ee8,1
63e4151e50a,1
5a53bfc5bad,1
816ebe5f345,1
b11646bfe37,1
c8646561352,1
91cd64e8e99,1
7e3bf2ae51c,1
646cf7ddfc8,1
95ec6e34c54,1
d9b31c0f547,1
5055506013a,1
ee6df0c41a9,1
ca9234a3d94,1
8b04f264693,1
4c4e024ef40,1
6235bdd0eca,1
92a8324aa4b,1
3e5a132a93b,1
4ee2d2066b0,1
a6042fb59cc,1
72157d53d2b,1
e37b8c225a2,1
5023d1180fd,1
e4ef133c3f4,1
eaaec745079,1
fb90bbf67a0,1
0e0d10dfd99,1
685179337be,1
e86e6d7b8c8,1
e9a9bc69fef,1
13298521e6d,1
4a62df6666a,1
620df418d09,1
fcfe51d4ed4,1
355585ad6e6,1
e4f06fc30a8,1
2edd78f9315,1
96636c21caf,1
043c05e9f29,1
01c27ecd7d9,1
af9428e1bd5,1
42dfb2a8adc,1
ff3f51e2133,1
000017729dc,1
2237fbcd7d0,1
9aa6ed2569c,1
09ea887e805,0
60c2fe8988e,1
c438b04ca91,1
4efe96eb775,1
28fff80ea8e,1
9ae464a47ec,1
d41edaa4b78,1
1d6be4572f7,1
8cb918b9149,1
abb398d861e,1
6bf72833992,1
b5279ca81be,1
d894fff6825,1
40f685cf63a,1
591170c2afc,1
0a7d7f91ec0,1
292a79c03bf,1
8637b12813f,1
8a2e5dd3a0e,1
773ca21197f,1
4e17f40d3ea,1
8aac21dde10,1
d91fe1fa6a5,1
a8eb9e29b53,1
d332c15fdfc,1
1edf9393be3,1
ac89b74bb7a,1
a437bc79aae,1
7f99cb94bbc,0
b0278f5b478,1
751f490227f,1
67b03d61ac4,1
882c0c1b2bb,1
1812a7a423d,1
f3b65384a05,1
15894a8081e,1
83ffdf2be0e,0
cf509d0a580,1
c858129370a,0
55c80574af8,1
358b9cc2c6f,1
a6861bdd17f,1
f9fb678ff5b,1
e1975ead917,1
03c40f8b3b6,1
8f3526823b3,1
44b5fbbfb85,1
0236e3d1348,1
2c11504e1b1,1
ed2f9edc1b5,1
333c5dabeb8,1
80372dde57e,1
488a64d8aeb,1
20c94f36a02,1
72203d05af1,1
183b1cb6596,1
d8398fcbc21,1
f85aa28d6e7,0
a912e98b5b6,0
5cf2fbf7c69,1
4eb8a87988b,1
b4fb5d8ff53,1
2cc77f54dab,1
e53336df367,1
ac2ab2e9ec8,0
db48498a7de,1
bf3ee0a6fe6,1
e61bf1b7ab9,0
ca028032658,1
be5146096d1,1
ebcff834806,1
094684e4b1e,1
5e0a1e92013,1
13aee357da1,1
4196d6362bc,1
4320b533dee,1
d53f8cb6360,0
08031d4b88a,1
9c666b4d793,1
b92d3837507,1
f42e9f5add7,1
c5afb0fd1ec,1
94f281f21b7,1
7a668c649c3,1
518cc08b1bf,1
ebeb704fff9,1
402ae35403f,1
00d068d9906,1
daf18c1e7de,1
eb0be997e4a,1
1443adc46b4,0
da09fe1fedc,1
260bea9f471,1
01b54a0fae2,1
02e1fbff80b,1
4af72be7e3a,1
b8df04426b7,1
dbecdb41367,1
760cfb45f9f,1
272a194b363,1
5ceae3ca8ef,1
df615f24b0d,1
d02cc31756d,1
64dd559e29c,1
b2a075469bc,0
efdcef2dfe9,1
c4c60892f6c,1
60c6ea823f1,1
88e1621e5a5,1
653f92e8543,1
47ee074b13c,1
c9535cbf282,1
995c2ba090b,1
cb2900912ba,1
734a93e5a29,1
24222a001a2,1
27c306a5543,1
b1e0df3c184,0
f4f6e5556a0,0
7b33d0f3d42,1
d5a823dc96a,1
dd183233d77,1
e585309a88a,1
2bbc8ffc586,1
4a97655ffd4,1
689929a7a12,1
a0f08b2686f,1
88bd1ca18bd,1
a723e4ce3c9,1
93723ae9e19,1
d4bb6e67e0a,1
dc43f5fd50d,1
420c0f1dd57,1
4088b1c2623,1
f346f893088,0
166dcb64799,1
025fe949726,1
7df7e13364f,1
8062bc39e6d,1
4367a974433,1
dcd45cf6919,1
774fa8b2d54,1
b2dd3318749,1
65f58c60e33,1
e8cd4ca9c64,1
0c73a6e086f,1
0169f8fa698,1
15fd31a41b4,1
7ba7c09800e,1
73851d29429,1
400147d6874,1
2a712a4df18,1
b45afa0152b,1
a6a5c4134e8,1
3554425646b,1
710ac5b9740,1
d17289c2d75,1
5b622f203be,1
14c41cb4ca1,1
8618730d802,1
06fdc105f68,0
13d8332dcf0,1
3238fc3f22c,1
d4f1fc92606,1
d15694bd6eb,1
50ff5500eb1,1
03d35cfd46d,1
4346d988566,1
c984a00421a,1
9bf8590654d,1
00062f4d5be,1
f9746c3819b,1
1507d833166,1
ac422ada425,1
f1249010c3b,1
cc3339aeded,1
51a4c034b17,1
e0e1807a2bc,1
314576afdf2,1
53332e00d74,1
8a1feab6fee,1
077ba763d52,1
b2d7e79b08f,1
20fd5903322,1
fea9466704d,1
a059f0d9db1,1
1491bcb0def,1
2d4848bbd51,1
82383f9a17f,1
c576c225de4,1
cf9a0c3a56c,1
0b00bd1666d,1
750c91418d4,1
ca42759bfe5,1
8a2a31bf2db,1
33ebb4b6c1e,1
8831abcdef2,1
ff523716ec3,1
68cf031ca39,1
a8ca9840f1c,1
f9d6bd33fc9,1
5392dddb214,1
01d017c17d2,1
436ae9aa831,1
5e2bc227d13,1
24c6667e51c,1
ebd63cdfe1e,1
00d2b7aa5fb,1
14b8d59ce8c,1
0a512eacfe4,1
28853a84964,1
5fb1fdd821d,1
f54d23aaa9b,0
e0f51ef91d0,1
ccc1991fb46,1
8cbb706210f,1
2571840aed9,1
6df47b118c1,1
8ee147e9d68,1
4389262cad0,1
bb7bf8904a9,1
0b0015f9e75,1
7d86b054c9f,0
d10641feb9f,1
47698834774,1
547ddaed9e1,0
7d62aa13b80,1
f58a0b49591,1
dc3be173692,1
54e23d0117c,1
bdfcff6e391,1
55f7353f6bf,1
db862d45af2,1
271feb55be5,1
fec0e6bfc70,1
0a67f622fcd,1
6272891441f,1
9d46acf8870,1
5db80aa8f9a,1
7a835285fcf,1
99e7604037f,1
9e57813c020,1
f4c0d0b7921,1
f895605e988,1
9d3f7e635de,1
78b46ad03bd,1
3e3b703123e,1
862a3b242ba,1
94da8001d15,1
6ccad43e1af,1
362ab2ffb0b,0
1265ef59afe,1
41961f68ad3,1
9ccadadb13d,1
176d9b6a346,1
c352a6178da,1
e882e3be6dd,1
f047ed40039,1
d360c50591b,1
485c634d63a,1
dddee72b7d1,1
d98ab196596,1
200b807bb7e,1
17746d56d33,1
6c22904160f,1
f0acba17a3a,1
721258f7a5d,1
45835160dc5,1
647bb16a158,1
8ed8065c61d,1
e5488fc650a,1
fe0b0d63e13,1
f3fe3947fd7,1
9bd5f42ed54,1
8b295852fe8,1
f90bfa749cd,1
a8439d6bc26,1
fec70358702,1
468fc978ed8,1
8c566f45732,1
b7ccc7ba6ae,0
eb4dcb782bb,1
7dcf369ddec,1
b726dab2e3a,1
9b0a200379a,1
4d4588f6187,1
5f752ac505b,1
a9d9eb4e188,1
254ad24858e,0
3a0fa146125,1
f9a1e7f3daf,1
27669580b02,1
fdec0fb61de,1
56240d693fe,1
6345993dd39,1
07e45bd0f68,1
4833b554b91,1
16cb5e7bbcd,1
cb33eb62f2e,1
fcbb2201706,1
1e8bb6a5ddc,1
3ac9693158f,0
ca82c685d10,1
0a158434e6d,1
b8baa872b41,1
0e1409f2ee7,1
871dd64bdbe,1
e3e79f9e4bd,1
a7cad366718,1
623d2de1b70,1
5229f9071e1,1
fdfb869c4f2,1
38292b50639,1
9a2b8c342e4,1
3c68ad3c5c6,1
e1f6a5aed80,1
66d5380426f,1
c03fe834d68,1
717d9462849,1
6609f5793b3,1
25539aa5a17,1
fe427ddba4b,1
70e2cbce8b5,1
00624db77f5,1
20428a73add,1
c4e78591abe,1
24a1df35dc4,1
20bf5dada70,1
ccb2667e52f,1
de707fca428,1
97123ddc491,0
09efa9f43b2,1
ad2d7394125,1
783ea6b9aa7,1
da409272204,1
f695b1666e8,1
6f4573121a6,1
1ffff7a27f1,1
73be35b54f2,1
e0c7e416ebb,1
de51e1b93da,1
51c4d0c41d5,1
939d2fb2784,1
b07333b088d,1
c43ad394cab,1
d626669a998,1
4230270f950,1
1dab4ab9493,1
a140c0e5ff1,1
c2284b305c2,1
eedca4ad827,1
5c7d09e19f9,1
c45e2ae0b58,1
b966e6230a8,0
064fffb84c1,1
147b8a4ce16,1
290149df8dd,1
2c8511494ef,1
0d85d092bf0,1
1cf66963c0f,1
cac0173ca32,1
62d4252602b,1
842a1c0e43d,1
32c8610ab9a,1
a166f683b6e,1
051c14e2807,1
74e10949700,1
2caf89ed193,1
7a77e925ff1,0
48dc4de0d08,1
82537e3a867,1
7fe0670b904,1
f338636bb21,1
16a72aa7477,1
105188534af,1
7d692403a27,1
44e60e1f045,1
6e03958573c,1
da95603d00c,1
d42e46cfb04,1
12eda8c0534,1
88034c7d9d7,1
32dd66740c5,1
1e4f78f2b4b,1
143a91998f6,1
7bb44b0025e,1
3f5657f8447,1
d32e06621dc,1
86d9290f4b4,1
451aaee2ca1,1
d87e083a471,1
47840c660c0,1
ad55238e7eb,1
