id,statement,subject,speaker,state_info,party_affiliation
7de73335089,there are actually only 30 countries that practice birthright citizenship.,immigration,se-cupp,non-define,republican
88ed6ffccd2,"the ""pay-as-you-go law ... was a big reason why we had record surpluses in the 1990s.""",federal-budget,barack-obama,illinois,democrat
16315be62d7,"its hard to get people in portland to vote yes on ballot measures, especially when theres opposition.","campaign-finance,voting-record",friends-voter-owned-elections,oregon,none
ed9e9ff37a4,the stimulus program cut taxes for 95 percent of the american people.,"corrections-and-updates,stimulus,taxes",bill-clinton,arkansas,democrat
69fd911a195,"in galveston, texas, they have allowed people to privatize part of their social security. and people are building wealth.","county-government,retirement,social-security,workers",ew-jackson,virginia,republican
cf06ee2931c,women in barack obamas white house are earning less than men.,"jobs,women",mitt-romney,massachusetts,republican
96821760630,social security is a ponzi scheme.,social-security,john-loughlin,rhode island,republican
5f0817325a3,a study ranked florida no. 1 in government corruption under gov. rick scott.,ethics,florida-democratic-party,florida,democrat
20642f0e37a,the problem with raising tax rates on the wealthiest americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",john-boehner,ohio,republican
7c6a6118a0a,claims wisconsin senate majority leader scott fitzgerald said: it is necessary to eliminate unions in order to balance future budgets.,"labor,state-budget",ed-garvey,wisconsin,democrat
18701754845,"there have been literally hundreds of new tax preferences and loopholes added to the code since 1986, last time we did this.",taxes,rob-portman,ohio,republican
5dfe6985727,"palin ""fired wasilla's police chief because he 'intimidated' her.""",crime,chain-email,non-define,none
135ff827392,says hillary clinton shows up in broward county and had a private meeting with elections supervisor brenda snipes.,elections,roger-stone,florida,libertarian
0ec093e2c42,"by the end of this budget im in right now, taxes will have been cut $4.7 billion in my state.","job-accomplishments,taxes",scott-walker,wisconsin,republican
fdd6f76e4f4,republicans tried to block the deficit commission.,federal-budget,tim-kaine,virginia,democrat
c0ac1e41d7a,we didnt go out and take information from the hillary clinton campaign.,elections,bernie-s,vermont,independent
6fa8223714c,all private healthcare plans must conform to government rules to participate in a healthcare exchange.,"health-care,market-regulation",chain-email,non-define,none
3cacd88e6b3,says the foreman of the jury that convicted him was a greenpeace activist.,"bipartisanship,criminal-justice,environment",tom-delay,texas,republican
0c8471aa5b2,"the keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"washington, d.c.",democrat
aa11691c22a,"despite what you may have heard about wisconsins finances, wisconsin is on track to have a budget surplus this year.","labor,pundits,state-budget",rachel-maddow,non-define,none
6bba94137e9,says 11 soccer players on the u.s. mens national team are immigrants.,"immigration,sports",nancy-pelosi,california,democrat
51b92ffd6a6,says the american public overwhelmingly opposed democratic-steered health care plan.,health-care,kay-bailey-hutchison,texas,republican
0bcd4b670c4,"70,000 three-year-olds and four-year-olds across america will lose access to the preschool head start program. ... 2,000 in the state of florida alone.","children,education,federal-budget,poverty",kathy-castor,florida,democrat
36e6c7ed9f8,sherrod brown and his special interest allies in washington are plotting to spend over $13 million to defeat josh mandel.,"campaign-finance,elections",ohio-republican-party,ohio,republican
2efee2b5fdd,says marco rubio voted against the bipartisan violence against women act.,voting-record,patrick-murphy,florida,democrat
27929b63b88,"when terrorists killed more than 250 americans in lebanon under ronald reagan, the democrats didnt make that a partisan issue.","congress,history,terrorism",hillary-clinton,new york,democrat
d72a10b3590,the united states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,virginia,republican
b7cd346e6c7,if we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.,federal-budget,george-lemieux,florida,republican
c935434f6a2,about 47 percent of able-bodied people in the state of maine dont work.,"disability,jobs,states,workers",paul-lepage,maine,republican
d646a5025b1,says legislation supported by gay rights activists would strip mother and father from future texas birth certificates.,"children,gays-and-lesbians,legal-issues",texas-values,non-define,none
24922343dda,"says daniel webster wants to make divorce illegal, even for abused wives.","marriage,message-machine,religion,women",alan-grayson,florida,democrat
cea877b1cee,"for the first time in history, the share of the national popular vote margin is smaller than the latino vote margin.",elections,robert-menendez,new jersey,democrat
0b19adaa9b5,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy.,"federal-budget,medicare,polls,pundits,taxes",paul-krugman,non-define,none
a618d015dd4,"in the month of july alone, eu exports to south korea increased by over 36 percent. a lot of that is our market share. those are our farmers and our service providers who are suffering.",trade,rob-portman,ohio,republican
609d2a89d22,says mitt romney wants to get rid of planned parenthood.,"abortion,federal-budget,health-care",planned-parenthood-action-fund,"washington, d.c.",none
d81c23fff67,says u.n. arms treaty will mandate a new international gun registry.,guns,steve-stockman,texas,republican
b3431bbb7b3,says his 9-9-9 tax reform plan is not regressive.,taxes,herman-cain,georgia,republican
c91df54cca3,"ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,ohio,democrat
ed82cc712fd,i left the city with $43 million in the bank.,job-accomplishments,maurice-ferre,florida,democrat
c4d24ef9600,says oregons political tax credit is something every state should have and no other state does.,taxes,kari-chisholm,oregon,democrat
27f0ab0c73e,"while i was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at wal-mart.",candidates-biography,barack-obama,illinois,democrat
5d066b511de,donald trump says all mexicans are rapists.,immigration,tim-kaine,virginia,democrat
8d81a316213,repealing and replacing obamacare thats going to save $1 trillion over a 10-year period.,"debt,health-care",george-allen,virginia,republican
c7270edc4e5,"obama ""voted against critical resources: no to individual body armor, no to helicopters, no to ammunition, no to aircraft.""",military,republican-national-committee-republican,non-define,republican
c56633bf93e,"the united states has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.",immigration,marco-rubio,florida,republican
fd840b32225,"in the last 22 months, businesses have created more than 3 million jobs. last year, they created the most jobs since 2005.","corrections-and-updates,economy,jobs",barack-obama,illinois,democrat
5469df6fd43,i don't describe your plan as amnesty in my ad. i don't call it amnesty.,immigration,mitt-romney,massachusetts,republican
a8a9b43ec4e,"the fact is, over 2.4 million jobs have been lost since the stimulus bill was signed into law in february of 2009.","jobs,stimulus",steve-southerland,florida,republican
72cba539a74,ben bernanke has been the most inflationary chairman in the history of the federal reserve.,economy,newt-gingrich,georgia,republican
79ae5f68508,the [obama] administrations regulatory assault on coal-fired energy has put thousands of americans out of work,"energy,environment,jobs",roy-blunt,missouri,republican
11111a25c6b,"before act 10, the total cost of public sector employees employment was 29 percent higher than that in the private sector. after the act, its still 22 percent higher.","income,state-budget,unions",ron-johnson,wisconsin,republican
cecfce8c4f5,high school students arrested on campus are twice as likely not to graduate and four times less likely to graduate if theyve appeared in court.,"criminal-justice,education",steven-teske,non-define,none
3aa7d8a50b3,"last week, the supreme court reversed a century of law that i believe will open the floodgates for special interests including foreign corporations to spend without limit in our elections.","corporations,supreme-court",barack-obama,illinois,democrat
154cbc0f7fb,laurie monnes anderson voted to let violent criminals out of jail early.,"crime,criminal-justice,voting-record",oregon-senate-republicans,oregon,republican
8cef6ff2e10,"over 73% of all donations raised (from the als ice bucket challenge) are going to fundraising, overhead, executive salaries, and external donations.","disability,health-care",blog-posting,non-define,none
7aec88111ec,the head of the fbi has told congress they cannot vet those (syrian) refugees.,foreign-policy,ted-cruz,texas,republican
8c354bccf38,i was one of about a dozen (senators) who voted against the bridge to nowhere.,federal-budget,george-allen,virginia,republican
67677bff6fa,probably less than 4 percent of wisconsin residents are enjoying the subsidies from obamacare.,health-care,ron-johnson,wisconsin,republican
e912408ebec,"when we lower tax rates, we generate more in revenues. that happened in 86 with the reagan plan, happened in 2001, following the bush plan.","federal-budget,taxes",saxby-chambliss,georgia,republican
21d34e3f75c,says some [states] with the largest reductions in crime have also lowered their prison population.,"crime,criminal-justice,state-budget",newt-gingrich,georgia,republican
cba47a9e71c,says president barack obama has opened up no new trade relationships with other nations.,"economy,foreign-policy,new-hampshire-2012,trade",mitt-romney,massachusetts,republican
dad7992d7ec,says cities save an estimated $38 in dental costs for every $1 invested in fluoridation.,city-government,nick-fish,oregon,none
215829f4ce5,there are more oil rigs in operation in the united states than the rest of the world combined.,"corporations,debt,economy,energy,environment,federal-budget,gas-prices,government-regulation,infrastructure",david-cicilline,rhode island,democrat
78ead0c567d,the orlando shooter used a weapon of war.,guns,tammy-baldwin,wisconsin,democrat
4e375028318,"in the past two years in congress, ive written more bills, passed more amendments on the floor of the house and enacted more of my bills into law than any other member of the house.",congress,alan-grayson,florida,democrat
dae523838af,"says that unlike texas, missouri has a perfect aaa credit rating.","economy,state-budget,state-finances,states",jay-nixon,missouri,democrat
e6ebde4b586,"says miami-dade mayoral candidate julio robaina has the highest salary among florida mayors. more than $260,000.",candidates-biography,common-sense-now,florida,none
2406767029a,"says that according to a report, the tech sector now drives more than one-quarter of austins economy.","economy,jobs",barack-obama,illinois,democrat
ce573acef13,heroin and prescription opioids are the number one cause of accidental or preventable death in wisconsin.,"crime,drugs,health-care,public-health",brad-schimel,non-define,republican
6477bf9aef9,"says scott browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.","campaign-finance,energy",senate-majority-pac,"washington, d.c. ",democrat
c60aaef76b0,says newt gingrichs contract was with the lobbyists at freddie mac.,candidates-biography,mitt-romney,massachusetts,republican
537f876d0d5,you cant put a gun rack in a [chevrolet] volt.,"energy,environment,guns",newt-gingrich,georgia,republican
8e4005f85f5,says president obamas proposed oil tax would cost consumers 24 cents a gallon.,"energy,gas-prices,taxes,transportation",paul-ryan,wisconsin,republican
86376fba00f,"the priorities of more than three-quarters of americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.","guns,immigration,jobs",al-sharpton,new york,democrat
b9c1e722d85,says president barack obamas recent new york fundraising trip cost between $25 million and $50 million.,"government-efficiency,pundits",donald-trump,new york,republican
f6194480032,says patrick murphy was named one of americas least effective congressmen.,congress,american-future-fund,non-define,organization
7e2fd9e6441,the presidents own advisers have said theres a war on coal.,"energy,jobs",mitch-mcconnell,kentucky,republican
d16b811d033,"every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans.",gays-and-lesbians,david-dewhurst,texas,republican
c2ae399b0cf,"in the united states, 50 percent of social services are provided by the catholic church.","poverty,religion",frank-keating,oklahoma,republican
1a604e77a56,what is the proper collective noun for a group of baboons? believe it or not . . . a congress!,"animals,congress,history,polls",chain-email,non-define,none
a5f20b6420c,"mike pence voted against expanding the childrens health insurance program, which hillary helped to start.","federal-budget,health-care,medicaid,medicare,poverty,public-health",howard-dean,vermont,democrat
cf9e0e47a15,"without ethanol, gas prices would be at least 15% higher. with gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.","agriculture,gas-prices",wisconsin-corn-growers-association,wisconsin,none
06820edc54d,says madison mayor paul soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.,"campaign-finance,elections",wisconsin-institute-law-liberty,wisconsin,none
570bd1d0a1b,the free flow of information act of 2009 would guarantee barack obama will never be held accountable for producing forged birth documents.,"candidates-biography,obama-birth-certificate",chain-email,non-define,none
8943e778c4b,"the rev. wright compared ""the united states marine corps with roman legionnaires who were responsible for the death of our savior.""",terrorism,john-mccain,arizona,republican
5a3699b55f0,"english ""is our national language...if it becomes official, that means in a place like new york city you can't print ballots in any other language.""",immigration,hillary-clinton,new york,democrat
7394e105803,granite staters who hold individual policies from anthem...can indeed renew their policies and keep their current doctors and hospitals in 2014.,health-care,carol-shea-porter,new hampshire,democrat
40e577ad136,"actually, reagan was a democrat before he was a republican.",candidates-biography,charlie-crist,florida,democrat
ecd00036086,"between 2008 and 2014, criminal aliens accounted for 38 percentof all murder convictions in the five states of california, texas, arizona, florida and new york.",immigration,tom-tancredo,colorado,republican
b6f2f84b262,says mitt romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,non-define,none
23d95f8f397,sen. mccain's economic plan gives nearly $4-billion in tax breaks to the oil companies but doesn't provide any tax relief to more than 100-million middle-class families.,taxes,barack-obama,illinois,democrat
aba43e2c271,says bush jr. handed obama a $1.4 trillion deficit and obama reduced bush jr.s deficit to just $492 billion.,deficit,occupy-democrats,non-define,organization
80bab9b756d,"says she heard more than 2,400 cases as a wisconsin appeals court judge",legal-issues,patience-roggensack,wisconsin,none
3fce16bdb7b,"one in four texans lacks health insurance, the highest proportion in the nation.","health-care,pundits",paul-krugman,non-define,none
943a796e09c,wisconsin is dead last in the midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,wisconsin,democrat
ff9b7c3396d,"says that in 2009, jon huntsman said that the recovery act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. now hes saying that he never supported it.","economy,new-hampshire-2012,stimulus",richard-swett,new hampshire,democrat
b455c05af1f,the government is going to have the right to get into your bank account with the health care bill and make transfers without you knowing it.,"health-care,pundits",rush-limbaugh,non-define,none
f8753180983,"in the past decade, k-12 funding has grown six times faster than the rate of enrollment.","education,state-budget",bob-mcdonnell,virginia,republican
77c106fe87c,says jon runyan voted to end programs to aid homeless veterans.,"veterans,voting-record",shelley-adler,non-define,democrat
3d359c65cf2,"traditionally, presidential candidates release their tax returns . . . mitt romney still wont.","candidates-biography,message-machine-2012,new-hampshire-2012,taxes,transparency",democratic-national-committee,non-define,none
2a5c8892ea2,says drug cartels are using social media to offer rebates so more children from central america get smuggled to the united states.,"children,corrections-and-updates,crime,immigration",henry-cuellar,texas,democrat
297ae6d3066,"at his fathers bank, alexi made tens of millions in risky loans to convicted mobsters. then, the bank collapsed.","candidates-biography,crime,economy,message-machine",mark-kirk,illinois,republican
ecf115f6bba,"a quarter of our workers make $18,000 per year.","economy,jobs,poverty,workers",teresa-ghilarducci,new york,none
8d09a973045,"when you look at the earned income tax credit, it has about a 25 percent fraud rate. were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,kentucky,republican
071fba325d5,the largest category of people coming into the technical schools in wisconsin are people with four-year degrees.,"education,jobs",scott-walker,wisconsin,republican
e224d01c7b5,says scott walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.,"economy,infrastructure,jobs,state-budget,taxes,workers",mary-burke,wisconsin,democrat
09b4ed459d1,natalyn archibong skipped (atlanta) city council meetings or was late 90% of the time. then she voted herself a pay raise.,candidates-biography,matt-rinker,georgia,none
d59faaa4826,"john mccain wants to ""give oil companies another $4-billion"" in tax breaks.",taxes,barack-obama,illinois,democrat
f3e8bea35dc,wisconsin is not walking away from a dime in federal funds by rejecting the obamacare medicaid expansion.,"federal-budget,health-care,medicaid,state-budget",kitty-rhoades,non-define,republican
1dee52ef8bb,jim renacci voted repeatedly to end medicare.,"health-care,medicare",betty-sutton,ohio,democrat
85d839b8431,on whether humans contribute to global warming,"climate-change,environment",mitt-romney,massachusetts,republican
0e8906d2b50,"says adam hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","message-machine-2012,taxes",lois-frankel,florida,democrat
3e09cc5dccb,i've issued a six-month moratorium on deepwater drilling.,"energy,oil-spill",barack-obama,illinois,democrat
327b7bc94bd,"my opponent... lost 43,000 jobs in houston since he took over; we are losing jobs.",economy,farouk-shami,texas,democrat
a51c66c903f,the (health care) law does not demand that all of these cancellations go out.,health-care,nancy-pelosi,california,democrat
44fc362b62b,sen. bob menendez voted to enact a new tax on the sale of homes of 3.8%.,"health-care,housing,income,taxes",menendez-facts,non-define,none
088a21d41d4,says donald trump has bankrupt four separate businesses.,"bankruptcy,candidates-biography,gambling",mark-warner,virginia,democrat
da04f06fec1,"e-mail quotes maureen dowd column that obama has received suspicious contributions from saudi arabia, iran and china.",ethics,chain-email,non-define,none
c558bcf5231,7 out of 10 oregon families living in poverty have at least one parent who works.,"children,families,income,poverty,welfare",oregon-center-public-policy,oregon ,organization
8c32335fd47,president obama was raised muslim.,religion,gordon-robertson,virginia,republican
1acc7a583d4,immigrants are more fertile.,immigration,jeb-bush,florida,republican
2e65988de31,says middle-class new york state residents will have the lowest tax rate in 70 years.,taxes,andrew-cuomo,new york,democrat
e4ca20354f6,"says gov. charlie crist has called him ""a rock star.""",bipartisanship,dave-aronberg,florida,democrat
486a73e84f5,"rand paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,kentucky,democrat
3ebd90004ac,about 2 percent of americans get paid the minimum wage.,"economy,poverty,workers",rob-portman,ohio,republican
727231b8183,there are still more people uninsured today than when obama was elected president.,health-care,jack-kingston,georgia,republican
3105ac16401,says scott walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.,"debt,education,federal-budget,taxes",hillary-clinton,new york,democrat
925200b1b6c,"emails released to the public show hillary clinton discussed the location of ambassador stevens, who of course was murdered, in libya.","candidates-biography,terrorism",andrew-napolitano,non-define,republican
d900405425d,only 25 percent of what people buy is subject to rhode islands sales tax.,"economy,state-finances,taxes",joseph-henchman,non-define,newsmaker
522be26c3f0,on changing the rules for filibusters on presidential nominees,congressional-rules,harry-reid,nevada,democrat
8e270a30406,says ron johnson voted five times for tax breaks that help companies ship wisconsin jobs overseas.,"jobs,taxes",russ-feingold,wisconsin,democrat
caa8fce8d28,"georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,georgia,none
50d7116c8be,"under the health care law, everybody will have lower rates, better quality care and better access.",health-care,nancy-pelosi,california,democrat
0692fad4eed,says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all.,taxes,joe-pennacchio,new jersey,republican
152d78b55c6,"right now, american oil production is the highest that its been in eight years.",energy,barack-obama,illinois,democrat
634d00d1c73,says sen. john mccain has taken more money from wall street than any other sitting senator.,campaign-finance,ann-kirkpatrick,arizona,democrat
ecd86c6cc11,says the number of americans living at or below the poverty line is at its highest level since 1964.,poverty,barbara-buono,new jersey,democrat
39554cfd490,florida is one of only three states that require licenses for commercial interior designers.,"consumer-safety,government-efficiency",national-federation-independent-business-florida,florida,none
4d84425f5d1,"president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,virginia,republican
c16a6533bff,"mccain ""voted to cut education funding, against accountability standards. he even proposed abolishing the department of education.""",education,barack-obama,illinois,democrat
6262a653ee5,(hillary clintons state department) actually admonished one of her ambassadors because he wasnt using the proper server.,"technology,transparency",rand-paul,kentucky,republican
a3d80ad77e8,over half of the foreign-born population in rhode island is white.,"census,immigration",steven-brown,rhode island,newsmaker
b433e0a987b,i am very proud that over my almost 30 years of public service i have had no scandals.,"debates,ethics",lincoln-chafee,rhode island,democrat
63cac9f008b,voted the best specialty plate in america,"pop-culture,states,transportation",friends-plum-beach-lighthouse,rhode island,organization
6ff01a59de2,milwaukee lost the headquarters for millercoors because the area lacks good transit.,"jobs,transportation",jason-haas,wisconsin,none
a012c178bb6,says he saw videotape of the people taking the money off the plane to pay ransom to iran for hostages.,foreign-policy,donald-trump,new york,republican
9efbe1cd87a,the fiscal cliff agreement was the largest tax increase in history.,"federal-budget,health-care,taxes",paul-ryan,wisconsin,republican
e14cba9b7f9,sen. barbara boxer voted against immigration reform to permit (hispanic immigrants) people to come here legally to work.,"immigration,message-machine",susan-b-anthony-list,non-define,republican
ed671673e6e,"people can use food stamps for anything, including to go to hawaii, and even millionaires can qualify.",poverty,newt-gingrich,georgia,republican
ac4ceb636e2,"since president obama took office, over 88,000 ohio workers have lost their jobs.","debt,deficit,economy,federal-budget,stimulus",americans-tax-reform,non-define,none
00b7b1aed94,"we have created new jobs here in cranston -- more than 1,000.","city-government,corporations,economy,government-regulation,job-accomplishments,jobs,market-regulation,small-business,workers",allan-fung,rhode island,republican
de97cf443ce,says charlie crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.,"climate-change,elections",republican-party-florida,non-define,republican
96c74de6225,the state budget has actually grown by $4.6 billion under gov. scott walkers actions.,"debt,medicaid,state-budget,state-finances,taxes",mary-burke,wisconsin,democrat
b67d6f57e40,"it costs about $40,000 a year for a homeless person to be on the streets.",poverty,shaun-donovan,new york,democrat
c0477c607c1,my opponent promises to bring back old jobs by wishing away the global economy.,economy,john-mccain,arizona,republican
6237f623b50,we gave every public employee in the state the freedom to choose whether or not they want to be in a union.,"labor,state-budget",scott-walker,wisconsin,republican
1789d0f1098,says common core is a federal mandate.,"children,education,federal-budget,states",joe-leibham,non-define,republican
8abaddf764e,no one claims the report vindicating new jersey gov. chris christie in the bridge scandal is conclusive.,"candidates-biography,infrastructure",rudy-giuliani,new york,republican
22f222ebc48,"all the really great programs in american history, social security, was done without republicans. medicare was done without republican support until the last vote where they realized they had to get on board.","health-care,history,medicare",howard-dean,vermont,democrat
677d8fd98ae,the city of san antonio reuses almost 40 percent of its water. you know how much the city of austin reuses? about 5 percent. and thats not right. we can do better.,"city-budget,city-government,water",steve-adler,texas,democrat
3db34df33af,"barbara boxer voted to cut spending on medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking medicare altogether.","health-care,medicare,message-machine,retirement",crossroads-gps,non-define,republican
eca7ccb8baa,"most young americans right now, theyre not covered by health insurance.",health-care,barack-obama,illinois,democrat
6e521e7682e,says president obama promised hed keep unemployment below 8 percent if the stimulus passed.,economy,mitt-romney,massachusetts,republican
57f610dec05,"says that in the last five years, texas created more jobs than all other states combined.","economy,jobs",texas-public-policy-foundation,texas,none
21e9172b69e,"there is great disparity, tremendous disparity, in the (capital) funding on a per-student basis between our traditional public schools and our charter public schools.","education,state-budget,taxes",janet-adkins,florida,republican
23dea92d882,"says, in the last four years weve cut $36 million in ongoing revenue.","city-budget,city-government",sam-adams,oregon,democrat
867f70be3ca,the georgia regional transportation authority concluded that light rail in cobb county would more than double commute time and would therefore be unsuccessful in alleviating traffic congestion.,transportation,transportation-leadership-coalition,non-define,none
0ed6264d404,today the top 1 percent earn a higher share of our national income than any year since 1928.,income,ted-cruz,texas,republican
0f39a180196,90 percent of all pain medications are prescribed in the united states.,drugs,jeb-bush,florida,republican
a8d63018c4a,all the money the department of citrus has is paid for by the citrus growers. you dont save dollars by eliminating the department of citrus.,"agriculture,state-budget",adam-putnam,florida,republican
49b49f7c747,isis is now the predominantislamist group in benghazi.,"foreign-policy,terrorism",marco-rubio,florida,republican
eca64e770c6,sherrod browns approval rating has plummeted to 38 percent among ohio voters in a poll by a democratic pollster.,"elections,job-accomplishments,campaign-advertising",josh-mandel,ohio,republican
b5360ceb0c6,nine million people have lower-cost hiv/aids medicine because of the work of the clinton foundation and my husband.,"foreign-policy,public-health",hillary-clinton,new york,democrat
9172a19be9d,says city of portland has a one-time $22 million surplus,government-efficiency,sam-adams,oregon,democrat
27e52c01c4d,says wrestling was a favorite sport of abraham lincoln.,"history,sports",donald-rumsfeld,non-define,republican
9aa89757c9a,"says rick scotts proposed budget would lay off 20,000 teachers.","education,state-budget",rod-smith,florida,democrat
ae149cb9da4,"house republican plan would increase costs for oregon seniors by $6,000 with health care vouchers instead of medicare","federal-budget,medicare",david-wu,oregon,democrat
ba7bc749cf7,rooting for the red sox is like rooting for the drug companies.,baseball,sherrod-brown,ohio,democrat
3b170c19b68,the cost for renovating the headquarters of the u.n. has doubled from the original estimate.,federal-budget,cliff-stearns,florida,republican
4a97d8a37cf,bill nelsons vote for the affordable care act cuts $500 billion from medicare to pay for new government programs.,"federal-budget,medicare,message-machine-2012",american-commitment,non-define,none
c6747868b9e,"nobody covered the remarks of patricia smith, the mother of a benghazi victim, live, but almost everybody covered khizrkhans, mr. khans remarks live.",pundits,brian-kilmeade,non-define,none
854666761e6,"we are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the ncaa no matter how minor the violations.",sports,e-gordon-gee,ohio,none
ddd298cb21a,"when he worked for att, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,non-define,republican
fa67c108162,she led the fight to stop health insurance rate hikes and saved rhode island families over $150 million.,"economy,health-care,job-accomplishments",elizabeth-roberts,rhode island,democrat
